,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
2512,Coimbatore,2011,32824,Petrol,Automatic,First,16.95,1197,78.9,5,383000
2513,Kochi,2016,19148,Petrol,Manual,First,16.1,1197,85,5,589000
2514,Kolkata,2010,35008,Petrol,Manual,First,17.92,1086,62.1,5,136000
2515,Delhi,2013,21000,Diesel,Automatic,Second,17.54,2993,313,4,4400000
2516,Mumbai,2014,53000,CNG,Manual,First,22.1,1586,85.7,5,326000
2517,Bangalore,2016,36000,Petrol,Manual,First,17.43,1396,105.5,5,800000
2518,Ahmedabad,2012,56121,Diesel,Manual,First,23.4,1248,74,5,425000
2519,Pune,2018,30000,Diesel,Manual,First,28.4,1248,74,5,600000
2520,Kochi,2016,31021,Diesel,Automatic,First,19.5,1968,141,5,1661000
2521,Coimbatore,2013,52600,Diesel,Manual,First,19.6,1461,108.45,5,726000
2522,Bangalore,2005,60000,Diesel,Manual,First,10.5,2179,120,8,400000
2523,Ahmedabad,2016,44001,Diesel,Automatic,First,18.12,1995,190,5,3451000
2524,Chennai,2003,101000,Petrol,Manual,Third,17.3,1061,64,5,95000
2525,Hyderabad,2007,84169,Petrol,Manual,First,14,1061,64,5,220000
2526,Mumbai,2017,14001,Petrol,Manual,First,18.6,1197,81.83,5,575000
2527,Pune,2005,100000,CNG,Manual,Third,17,1086,97.7,5,120000
2528,Delhi,2016,59000,Diesel,Automatic,First,18,2993,255,7,3675000
2529,Hyderabad,2009,29000,Petrol,Automatic,Second,11.7,1796,178,5,1000000
2530,Kochi,2014,64158,Diesel,Automatic,First,18.48,1493,97.7,5,1789000
2531,Mumbai,2012,38800,Diesel,Manual,First,21.64,1461,84.8,5,405000
2532,Hyderabad,2011,98000,Diesel,Automatic,First,12.07,2967,241.4,7,2200000
2533,Coimbatore,2017,20969,Diesel,Automatic,First,17.9,2143,136,5,2787000
2534,Kolkata,2018,2900,Diesel,Manual,First,24.3,1248,88.5,5,875000
2535,Hyderabad,2016,69000,Diesel,Manual,First,19.3,1248,73.9,5,479000
2536,Coimbatore,2018,5833,Diesel,Manual,First,21.13,1498,108.4,5,1192000
2537,Coimbatore,2016,28733,Diesel,Automatic,Second,12.07,2967,241.4,7,5311000
2538,Jaipur,2006,145000,Petrol,Manual,First,18.9,998,67.1,5,115000
2539,Pune,2014,71000,Diesel,Manual,First,25.1,1498,98.6,5,745000
2540,Jaipur,2017,12000,Petrol,Manual,First,21.1,814,55.2,5,350000
2541,Kochi,2018,21603,Diesel,Automatic,First,13,2987,265,5,7015000
2542,Bangalore,2011,65000,Petrol,Manual,Second,0,1493,97.7,5,315000
2543,Hyderabad,2013,58000,Diesel,Automatic,First,13.2,1995,170,5,1950000
2544,Pune,2012,39000,Petrol,Automatic,Second,12.05,1995,154,5,1500000
2545,Coimbatore,2017,37712,Diesel,Manual,First,17.45,1493,100,7,757000
2546,Hyderabad,2012,68000,Petrol,Manual,First,18.5,1197,85.8,5,440000
2547,Chennai,2016,25000,Diesel,Automatic,First,15.87,2993,308.43,5,6000000
2548,Kolkata,2010,30000,Petrol,Manual,First,18.6,1199,79.4,5,160000
2549,Pune,2014,68218,Petrol,Manual,First,19.1,1197,85.8,5,490000
2550,Delhi,2014,52000,Diesel,Manual,First,20.77,1248,88.8,7,595000
2551,Coimbatore,2015,63591,Diesel,Manual,First,20.45,1461,83.8,5,535000
2552,Hyderabad,2014,57937,Petrol,Automatic,First,15.5,1198,86.7,5,540000
2553,Coimbatore,2015,21979,Diesel,Automatic,First,17.11,1968,174.33,5,2345000
2554,Hyderabad,2002,99000,Diesel,Manual,Second,18.7,1896,66,5,190000
2555,Pune,2016,62000,Diesel,Manual,First,25.8,1498,98.6,5,610000
2556,Mumbai,2006,127001,Diesel,Manual,First,12.8,2494,102,8,495000
2557,Hyderabad,2013,84600,Petrol,Manual,Second,21.1,814,55.2,5,250000
2558,Kochi,2018,30953,Petrol,Manual,First,22.7,799,53.64,5,348000
2559,Chennai,2012,78000,Diesel,Manual,First,22.9,1248,74,5,440000
2560,Hyderabad,2008,85000,Diesel,Manual,First,9.5,2835,118.6,6,799000
2561,Hyderabad,2008,79000,Diesel,Automatic,First,13.1,2400,215,5,1099000
2562,Delhi,2014,79000,Diesel,Automatic,First,12.55,2982,168.5,7,1850000
2563,Coimbatore,2018,48188,Diesel,Manual,First,16.3,1956,170,5,2169000
2564,Coimbatore,2014,67557,Diesel,Manual,First,23.4,1248,74,5,517000
2565,Delhi,2011,103814,Diesel,Manual,Second,22.32,1582,126.32,5,450000
2566,Kolkata,2014,45128,Diesel,Manual,First,12.05,2179,120,8,675000
2567,Kochi,2013,56075,Petrol,Manual,First,19.81,1086,68.05,5,312000
2568,Hyderabad,2011,166000,Diesel,Manual,First,12.99,2494,100.6,8,825000
2569,Coimbatore,2017,65367,Diesel,Automatic,First,11.36,2755,171.5,7,2014000
2570,Hyderabad,2013,114708,Diesel,Manual,First,12.99,2494,100,8,1260000
2571,Kochi,2015,35082,Diesel,Manual,First,23.4,1248,74,5,661000
2572,Kochi,2016,38593,Diesel,Automatic,First,17.01,1582,126.2,5,1323000
2573,Mumbai,2008,70700,Diesel,Manual,First,12.99,2494,100,8,475000
2574,Mumbai,2011,83000,Diesel,Manual,Second,20.54,1598,103.6,5,290000
2575,Hyderabad,2015,120000,Diesel,Manual,First,14.8,2499,80,10,550000
2576,Kochi,2014,91586,Diesel,Automatic,Second,11.18,2696,184,7,947000
2577,Mumbai,2008,38235,Petrol,Manual,First,20.36,1197,78.9,5,195000
2578,Kolkata,2011,37000,Petrol,Manual,First,20.36,1197,78.9,5,220000
2579,Mumbai,2006,50888,Petrol,Manual,First,17,1086,97.7,5,115000
2580,Bangalore,2013,44000,Petrol,Manual,Second,18,1198,86.7,5,435000
2581,Pune,2016,54000,Petrol,Automatic,First,23.1,998,67.04,5,450000
2582,Chennai,2013,90000,Petrol,Manual,First,18.9,1197,82,5,355000
2583,Kolkata,2015,35000,Diesel,Manual,First,19.3,1248,73.9,5,475000
2584,Coimbatore,2012,47324,Petrol,Manual,Second,20.36,1197,78.9,5,452000
2585,Mumbai,2012,65148,Diesel,Automatic,First,15.06,1995,177,5,1275000
2586,Coimbatore,2014,57773,Diesel,Automatic,Second,17.11,1968,174.33,5,2004000
2587,Bangalore,2014,87000,Diesel,Manual,First,20.45,1461,83.8,5,650000
2588,Chennai,2007,179032,Diesel,Manual,First,11.56,3200,199.3,7,750000
2589,Mumbai,2016,8000,Petrol,Automatic,First,22.5,998,67,5,415000
2590,Hyderabad,2007,77000,Petrol,Manual,First,13.5,1799,130,5,250000
2591,Pune,2016,20600,Petrol,Manual,First,18.6,1197,81.83,5,540000
2592,Mumbai,2016,13198,Petrol,Manual,First,24.07,998,67.1,5,315000
2593,Bangalore,2015,21000,Diesel,Automatic,Second,12.07,2967,241.4,7,5250000
2594,Delhi,2016,38000,Petrol,Manual,First,18.6,1197,81.83,5,595000
2595,Coimbatore,2019,15379,Petrol,Automatic,First,23.84,1199,83.83,5,697000
2596,Hyderabad,2011,60000,Petrol,Manual,First,20.36,1197,78.9,5,320000
2597,Pune,2007,70000,Petrol,Manual,First,0,1086,97.7,5,112000
2598,Bangalore,2013,75371,Diesel,Manual,First,20.46,1461,83.8,5,669000
2599,Bangalore,2014,60000,Diesel,Manual,Second,13.49,2179,138.03,5,590000
2600,Kolkata,2009,30675,Petrol,Manual,First,18.5,1197,80,5,225000
2601,Kolkata,2013,22000,Diesel,Manual,First,23.4,1248,74,5,450000
2602,Pune,2015,55000,Petrol,Manual,First,22,814,55,5,261000
2603,Jaipur,2010,74213,Diesel,Automatic,First,14.84,2143,170,5,1150000
2604,Mumbai,2016,15000,Petrol,Automatic,First,16.82,1998,189.08,4,3500000
2605,Jaipur,2010,57000,Petrol,Manual,First,26,624,35,4,50000
2606,Kolkata,2015,62144,Diesel,Manual,Second,26.21,1248,88.5,5,575000
2607,Pune,2017,50000,Diesel,Manual,First,22,1582,126.2,5,1150000
2608,Jaipur,2015,38000,Petrol,Manual,First,21.1,814,55.2,5,275000
2609,Chennai,2016,30000,Diesel,Automatic,Second,18.12,1995,190,5,3150000
2610,Kochi,2016,38735,Petrol,Manual,First,19.4,1198,86.8,5,492000
2611,Pune,2012,23598,Diesel,Manual,First,23.2,1248,73.94,5,352000
2612,Chennai,2014,70000,Diesel,Automatic,First,18.88,1995,184,5,1755000
2613,Pune,2016,39000,Diesel,Manual,First,26.59,1248,74,5,580000
2614,Hyderabad,2013,84175,Diesel,Manual,First,23.4,1248,74,5,695000
2615,Kolkata,2013,45000,Petrol,Manual,First,16.95,1498,97.6,5,240000
2616,Mumbai,2013,59302,Diesel,Automatic,First,14.39,1998,163.7,5,525000
2617,Ahmedabad,2012,55002,Petrol,Manual,First,17.5,1298,85.8,5,425000
2618,Jaipur,2008,128813,Diesel,Manual,First,19.09,1396,69,5,150000
2619,Jaipur,2016,46522,Diesel,Manual,First,24,1120,70,5,450000
2620,Pune,2014,180000,Diesel,Manual,First,22.3,1248,74,5,250000
2621,Chennai,2006,89326,Diesel,Manual,Third,17.8,1399,68,5,155000
2622,Pune,2016,54000,Diesel,Manual,First,19.87,1461,83.8,5,650000
2623,Pune,2012,95000,Diesel,Automatic,Second,18.48,1493,97.7,5,1800000
2624,Kochi,2015,66337,Diesel,Manual,First,24,1120,70,5,496000
2625,Bangalore,2012,60000,Petrol,Manual,First,19.4,1198,86.8,5,325000
2626,Kolkata,2010,38001,Petrol,Automatic,First,12.3,1781,163.2,5,850000
2627,Bangalore,2014,73000,Petrol,Manual,Second,24.7,796,47.3,5,275000
2628,Bangalore,2011,61000,Petrol,Manual,Second,16.2,1599,103.2,5,340000
2629,Hyderabad,2013,120000,Diesel,Manual,First,20.77,1248,88.8,7,700000
2630,Kochi,2012,71787,Petrol,Manual,First,12.9,1598,102.5,5,321000
2631,Coimbatore,2016,11554,Diesel,Manual,First,19.67,1582,126.2,5,1425000
2632,Hyderabad,2014,90000,Diesel,Manual,First,20.34,1498,103.2,5,650000
2633,Kolkata,2014,48104,Petrol,Manual,First,17.4,1497,117.3,5,549000
2634,Pune,2005,91000,Petrol,Manual,Third,16.8,1341,83,5,80000
2635,Kochi,2007,58815,Petrol,Manual,First,17,1086,97.7,5,199000
2636,Coimbatore,2015,33931,Petrol,Automatic,Second,18.9,1197,82,5,591000
2637,Coimbatore,2019,13916,Petrol,Manual,First,18.9,1197,81.86,5,644000
2638,Pune,2012,90400,CNG,Manual,First,26.2,998,58.2,5,290000
2639,Jaipur,2015,14000,Petrol,Manual,First,18.9,1197,82,5,460000
2640,Pune,2007,121000,Diesel,Manual,Second,17.8,1248,97.7,5,235000
2641,Coimbatore,2016,17560,Petrol,Manual,First,18.6,1197,81.83,5,721000
2642,Pune,2016,60000,Diesel,Manual,First,19.87,1461,83.8,5,800000
2643,Hyderabad,2009,88096,Diesel,Manual,Second,19.3,1248,73.9,5,350000
2644,Pune,2008,178280,Diesel,Manual,First,12.8,2494,102,8,590000
2645,Coimbatore,2015,19963,Petrol,Manual,Second,25.4,624,37.5,4,174000
2646,Mumbai,2019,1000,Petrol,Manual,First,18.12,1196,86.8,5,680000
2647,Jaipur,2017,8000,Petrol,Manual,First,18.6,1197,81.83,5,750000
2648,Pune,2016,9200,Petrol,Manual,First,15.4,1497,117.3,7,800000
2649,Hyderabad,2015,29000,Diesel,Manual,First,27.4,1498,98.6,5,599000
2650,Mumbai,2017,27000,Diesel,Manual,First,19.67,1582,126.2,5,1290000
2651,Delhi,2018,22900,Petrol,Manual,First,21.4,1197,83.1,5,700000
2652,Hyderabad,2014,50000,Diesel,Automatic,First,14.16,1968,174.3,5,3500000
2653,Jaipur,2015,60207,Diesel,Manual,First,25.8,1498,98.6,5,550000
2654,Coimbatore,2010,101119,Diesel,Automatic,First,11,2993,235,5,1846000
2655,Jaipur,2010,42000,Petrol,Manual,First,15.6,1196,70,5,240000
2656,Pune,2002,93000,Petrol,Manual,Third,18.9,998,67.1,5,100000
2657,Ahmedabad,2012,60000,Petrol,Manual,Second,19.81,1086,68.05,5,265000
2658,Kochi,2015,66122,Diesel,Automatic,First,21.66,1498,103.52,5,596000
2659,Kolkata,2015,25100,Diesel,Automatic,First,17.85,2967,300,4,7500000
2660,Kochi,2017,24733,Petrol,Automatic,First,15.04,1991,183,5,2715000
2661,Ahmedabad,2008,41000,Petrol,Automatic,Second,10.4,2773,201,5,1050000
2662,Chennai,2015,30000,Petrol,Manual,First,20.73,1373,91.1,5,670000
2663,Kolkata,2013,36000,Diesel,Manual,First,22.7,1498,89.84,5,490000
2664,Hyderabad,2017,40279,Diesel,Manual,First,16.5,1493,70,7,800000
2665,Kochi,2018,46805,Petrol,Manual,First,24.07,998,67.1,5,363000
2666,Mumbai,2015,60000,Petrol,Manual,First,17.5,1197,85.8,5,480000
2667,Mumbai,2017,100000,Petrol,Manual,First,17.57,1193,88.7,5,425000
2668,Kolkata,2014,32986,Petrol,Manual,First,16.1,1493,97.7,5,424000
2669,Coimbatore,2018,51530,Diesel,Automatic,First,10.91,3198,197.2,7,3027000
2670,Jaipur,2013,81456,Diesel,Manual,First,15.8,2148,170,5,1425000
2671,Ahmedabad,2012,37229,Petrol,Automatic,First,16.95,1197,78.9,5,341000
2672,Delhi,2009,73200,Petrol,Manual,First,17,1497,118,5,278000
2673,Ahmedabad,2015,71826,Diesel,Automatic,First,19.3,1968,141,5,1550000
2674,Chennai,2017,129000,Diesel,Manual,First,25,1396,69,5,300000
2675,Pune,2012,82000,Petrol,Manual,First,18.9,998,67.1,5,230000
2676,Kochi,2017,40459,Diesel,Manual,First,19.67,1582,126.2,5,1328000
2677,Hyderabad,2009,61964,Petrol,Manual,First,19,998,66.1,5,225000
2678,Kochi,2011,15466,Petrol,Manual,First,22.5,998,67.04,5,336000
2679,Kolkata,2014,23000,Petrol,Manual,First,17.3,1497,117.3,7,425000
2680,Coimbatore,2012,43766,Petrol,Manual,First,20.36,1197,78.9,5,430000
2681,Hyderabad,2010,54000,Petrol,Automatic,First,0,3597,262.6,5,600000
2682,Coimbatore,2018,18521,Diesel,Manual,First,22.54,1396,88.73,5,918000
2683,Hyderabad,2017,26400,Petrol,Manual,First,23.1,998,67.04,5,499000
2684,Pune,2011,31900,Petrol,Manual,First,13.4,1798,157.8,5,375000
2685,Chennai,2010,39000,Diesel,Manual,First,20,1399,68,5,250000
2686,Hyderabad,2016,45671,Diesel,Manual,First,27.3,1498,98.6,5,720000
2687,Ahmedabad,2016,39500,Diesel,Automatic,First,15,2143,204,5,2950000
2688,Chennai,2015,54000,Diesel,Automatic,First,17.9,2143,136,5,1755000
2689,Chennai,2012,20000,Diesel,Automatic,First,18.5,1985,163,5,1200000
2690,Bangalore,2009,55000,Diesel,Automatic,First,11.8,2967,246.7,5,1350000
2691,Kolkata,2014,48000,Diesel,Automatic,First,22.32,1582,126.32,5,510000
2692,Kolkata,2011,70000,Diesel,Automatic,First,22.69,1995,190,5,1030000
2693,Delhi,2014,62000,Diesel,Manual,First,22.32,1582,126.32,5,570000
2694,Kochi,2014,41994,Petrol,Manual,First,22.5,998,67.04,5,341000
2695,Hyderabad,2010,108882,Diesel,Manual,Second,20,1399,68,5,240000
2696,Coimbatore,2017,24806,Petrol,Manual,First,18.15,1198,82,6,560000
2697,Pune,2006,160000,Diesel,Manual,First,17,1405,70,5,100000
2698,Hyderabad,2017,30000,Diesel,Automatic,First,18.49,1493,100,7,820000
2699,Bangalore,2015,51000,Diesel,Automatic,First,15.17,1968,181,5,2750000
2700,Jaipur,2015,64876,Petrol,Manual,First,21.5,1197,81.8,5,350000
2701,Kochi,2016,70536,CNG,Manual,First,31.79,998,58.33,5,458000
2702,Coimbatore,2017,25299,Diesel,Manual,First,24.3,1248,88.5,5,1034000
2703,Mumbai,2006,89869,Diesel,Manual,First,12.7,2609,116.6,8,325000
2704,Jaipur,2007,103515,Diesel,Manual,Third,12.6,1991,112,7,500000
2705,Hyderabad,2008,68282,Petrol,Manual,First,17.92,1086,62.1,5,225000
2706,Kochi,2014,60033,Diesel,Automatic,First,18.18,2967,250,4,5152000
2707,Kochi,2018,51921,Diesel,Manual,First,24.3,1248,88.5,5,862000
2708,Mumbai,2017,18414,Diesel,Manual,First,23.4,1248,74,5,725000
2709,Kochi,2016,40866,Petrol,Manual,First,19.5,1199,86.76,5,547000
2710,Pune,2014,55001,Diesel,Automatic,First,16.36,2179,187.7,5,3100000
2711,Kochi,2017,20469,Petrol,Automatic,First,16.82,1998,189.08,4,3598000
2712,Jaipur,2017,8500,Petrol,Manual,First,21.1,814,55.2,5,342000
2713,Ahmedabad,2008,45000,Diesel,Automatic,Second,16.77,2967,241.38,5,1150000
2714,Pune,2016,6000,Petrol,Manual,First,17.19,1197,81.86,5,725000
2715,Chennai,2018,11000,Diesel,Manual,First,28.4,1248,74,5,800000
2716,Kochi,2015,80064,Diesel,Manual,First,22.7,1498,89.84,5,733000
2717,Kolkata,2016,29930,Petrol,Manual,First,18.9,998,67.1,5,335000
2718,Mumbai,2013,49105,Diesel,Manual,First,20.34,1498,103.2,5,440000
2719,Kolkata,2012,55000,Petrol,Manual,First,17.6,1496,88.7,5,299000
2720,Bangalore,2015,23000,Petrol,Manual,First,18.7,1199,88.7,5,560000
2721,Coimbatore,2016,54727,Diesel,Manual,First,20.14,1498,88.73,5,663000
2722,Kochi,2018,31426,Diesel,Manual,First,21.66,1498,108.62,5,790000
2723,Kochi,2015,53442,Petrol,Manual,First,16.8,1497,116.3,5,700000
2724,Hyderabad,2014,28000,Petrol,Automatic,First,16.5,1198,86.8,5,495000
2725,Mumbai,2017,13412,Petrol,Automatic,First,14.3,1598,103.52,5,919000
2726,Hyderabad,2011,70000,Diesel,Manual,First,16.8,1493,110,5,510000
2727,Jaipur,2015,81310,Diesel,Manual,First,21.19,1396,88.76,5,590000
2728,Kochi,2019,13574,Petrol,Automatic,First,21.4,1197,83.1,5,951000
2729,Mumbai,2008,75000,Petrol,Manual,Second,11.1,2354,158.8,5,390000
2730,Coimbatore,2014,58310,Petrol,Manual,Second,19.1,1197,85.8,5,539000
2731,Pune,2009,90000,Diesel,Manual,Second,19.3,1248,73.9,5,300000
2732,Jaipur,2012,83000,Diesel,Manual,First,23.4,1248,74,5,430000
2733,Jaipur,2017,37282,Petrol,Manual,First,20.85,1197,83.14,5,675000
2734,Jaipur,2017,23000,Petrol,Manual,First,18.9,1197,82,5,450000
2735,Chennai,2010,82000,Diesel,Manual,First,17.8,1399,68,5,275000
2736,Chennai,2016,31000,Diesel,Manual,First,23.9,1582,126.2,5,900000
2737,Jaipur,2001,200000,Petrol,Manual,First,12,1493,97.7,5,70000
2738,Delhi,2014,45001,Diesel,Manual,Second,20,1399,68.05,5,255000
2739,Coimbatore,2014,50446,Diesel,Manual,First,21.12,1248,88.8,5,354000
2740,Ahmedabad,2009,89000,Petrol,Manual,First,13.5,1799,130,5,425000
2741,Ahmedabad,2007,72000,Petrol,Manual,Second,19.7,796,46.3,5,120000
2742,Ahmedabad,2013,90000,Diesel,Automatic,First,22.48,1995,190,5,1950000
2743,Bangalore,2015,76000,Diesel,Manual,Second,16,2179,140,7,1200000
2744,Hyderabad,2012,78401,Diesel,Manual,First,23.2,1248,73.94,5,390000
2745,Kochi,2017,38426,Diesel,Manual,First,24.3,1248,88.5,5,913000
2746,Pune,2011,45000,Petrol,Manual,First,15.1,1196,73,7,225000
2747,Mumbai,2012,83000,Petrol,Manual,First,17.5,1197,85.8,5,325000
2748,Coimbatore,2017,50170,Diesel,Automatic,First,17.01,1582,126.2,5,1479000
2749,Mumbai,2010,37822,Petrol,Manual,First,22.5,998,67.04,5,235000
2750,Kolkata,2015,33517,Diesel,Manual,First,27.62,793,47,5,310000
2751,Delhi,2014,110000,Diesel,Automatic,First,13.01,2199,194.3,7,1290000
2752,Kolkata,2017,60000,Petrol,Manual,First,21.1,814,55.2,5,250000
2753,Delhi,2013,92408,Petrol,Manual,First,18.5,1197,82.85,5,365000
2754,Bangalore,2014,45000,Petrol,Manual,First,17.1,1591,121.3,5,750000
2755,Kochi,2013,33793,Petrol,Manual,First,18.4,1198,86.8,5,374000
2756,Kochi,2017,26327,Petrol,Manual,First,20.4,1197,81.8,5,586000
2757,Coimbatore,2018,20604,Diesel,Automatic,First,19.27,2143,167.62,5,3962000
2758,Coimbatore,2018,61386,Diesel,Manual,First,25.2,1248,74,5,705000
2759,Delhi,2018,11500,Diesel,Automatic,First,28.4,1248,74,5,750000
2760,Chennai,2012,58000,Diesel,Manual,First,25.44,936,57.6,5,210000
2761,Delhi,2014,38000,Petrol,Automatic,First,13.7,1798,157.75,5,1160000
2762,Bangalore,2012,49000,Diesel,Automatic,Second,14.84,2143,167.62,5,1925000
2763,Coimbatore,2017,72202,Diesel,Manual,First,13.68,2393,147.8,8,1792000
2764,Kolkata,2016,7000,Petrol,Manual,First,20.36,1197,78.9,5,360000
2765,Ahmedabad,2014,20000,Diesel,Manual,Second,25.8,1498,98.6,5,450000
2766,Hyderabad,2017,14061,Diesel,Manual,First,21.9,1396,88.76,5,740000
2767,Coimbatore,2018,30706,Diesel,Automatic,First,11.57,2987,254.79,5,5929000
2768,Kolkata,2011,51387,Diesel,Manual,First,12.05,2179,120,7,550000
2769,Bangalore,2006,44000,Petrol,Manual,Second,15.3,1341,83,5,175000
2770,Mumbai,2016,12208,Petrol,Manual,First,21.4,1197,83.1,5,675000
2771,Chennai,2011,55000,Diesel,Manual,First,16.52,1991,123.7,5,395000
2772,Mumbai,2011,61600,Petrol,Manual,First,17.1,1591,121.3,5,420000
2773,Hyderabad,2016,28414,Petrol,Manual,First,17,1497,118,5,840000
2774,Mumbai,2017,27853,Petrol,Automatic,First,17.21,1197,103.5,5,825000
2775,Bangalore,2013,55116,Petrol,Manual,First,19.4,1198,86.8,5,331000
2776,Ahmedabad,2017,26000,Diesel,Manual,First,26.59,1248,74,5,750000
2777,Pune,2012,45496,Petrol,Manual,First,17,1497,118,5,475000
2778,Pune,2013,76000,Diesel,Automatic,Second,11.18,2696,184,7,879000
2779,Pune,2014,136000,Petrol,Manual,First,13.1,1798,157.75,5,950000
2780,Pune,2009,100000,Petrol,Manual,First,0,1493,97.7,5,160000
2781,Kolkata,2010,38127,Petrol,Manual,First,19.7,796,46.3,5,155000
2782,Jaipur,2014,82450,Diesel,Manual,First,23,1396,90,5,585000
2783,Coimbatore,2014,62497,Petrol,Manual,First,15.8,1499,110,5,752000
2784,Hyderabad,2011,86732,Diesel,Manual,First,23.08,1461,63.1,5,360000
2785,Kochi,2016,27969,Petrol,Manual,First,19.4,1198,86.8,5,473000
2786,Delhi,2013,66372,Diesel,Automatic,First,11.18,2696,184,7,1050000
2787,Coimbatore,2013,73525,Diesel,Automatic,First,16.46,2993,258,5,3454000
2788,Kochi,2018,20689,Petrol,Manual,First,18.9,1197,81.86,5,607000
2789,Coimbatore,2018,25093,Petrol,Manual,First,21.4,1197,83.1,5,776000
2790,Coimbatore,2016,49176,Diesel,Manual,First,11.68,2498,112,8,746000
2791,Delhi,2012,87510,Diesel,Manual,First,21.8,1461,78,5,349000
2792,Coimbatore,2012,38214,Petrol,Manual,Second,18.5,1197,80,5,405000
2793,Kochi,2013,48986,Diesel,Manual,First,10.5,2835,107.2,6,1188000
2794,Pune,2011,88000,Petrol,Automatic,First,14.53,1794,138.1,5,645000
2795,Pune,2015,69002,Diesel,Automatic,First,15.97,2993,258,5,5000000
2796,Pune,2011,43706,Petrol,Automatic,First,10.9,2497,215,5,900000
2797,Coimbatore,2016,58671,Diesel,Automatic,First,17.01,1582,126.2,5,1425000
2798,Coimbatore,2017,49404,Diesel,Manual,First,18.49,1493,100,7,736000
2799,Delhi,2010,72000,Diesel,Manual,First,12.05,2179,120,8,440000
2800,Mumbai,2016,24000,Petrol,Manual,First,25.17,799,53.3,5,310000
2801,Coimbatore,2017,53285,Petrol,Automatic,First,22.5,999,67,5,428000
2802,Pune,2017,12000,Petrol,Manual,First,16.1,1197,85,5,550000
2803,Kolkata,2012,45000,Diesel,Automatic,First,17,1896,105,5,699000
2804,Coimbatore,2018,26234,Petrol,Manual,First,24.7,796,47.3,5,429000
2805,Delhi,2014,55000,Petrol,Manual,First,18.6,1197,85.8,5,420000
2806,Pune,2012,90000,Diesel,Manual,First,23,1396,90,5,411000
2807,Mumbai,2015,48000,Diesel,Automatic,First,15.73,1968,174.33,5,1875000
2808,Mumbai,2017,19863,Diesel,Automatic,First,11.57,2987,254.79,5,6495000
2809,Mumbai,2010,55000,Petrol,Manual,Second,19.81,1086,68.05,5,159000
2810,Kolkata,2016,4800,Petrol,Manual,First,20.51,998,67.04,5,360000
2811,Kochi,2017,38607,Petrol,Manual,Second,17.8,1497,117.3,5,787000
2812,Mumbai,2018,3958,Petrol,Manual,First,18.9,1197,81.86,5,555000
2813,Jaipur,2014,74000,Diesel,Manual,Second,25.1,1498,98.6,5,640000
2814,Mumbai,2009,54540,Petrol,Manual,Third,17.5,1298,85.8,5,265000
2815,Delhi,2015,58400,Petrol,Manual,First,17.5,1298,85.8,5,550000
2816,Kochi,2013,73648,Diesel,Manual,First,15.1,2179,140,7,731000
2817,Jaipur,2016,83000,Diesel,Manual,First,28.09,1248,88.5,5,710000
2818,Kochi,2016,16159,Diesel,Manual,First,22.32,1582,126.32,5,783000
2819,Mumbai,2005,150000,Diesel,Manual,First,13.1,1493,82,5,85000
2820,Mumbai,2014,22100,Petrol,Manual,First,19.4,1198,86.8,5,355000
2821,Coimbatore,2017,35043,Petrol,Manual,First,17.19,1197,81.86,5,819000
2822,Pune,2018,24000,Diesel,Automatic,First,18.88,1995,184,5,2800000
2823,Chennai,2015,480000,Diesel,Automatic,First,16.96,1968,138.03,5,1300000
2824,Chennai,2011,70000,Petrol,Manual,Second,15.26,1598,103.5,5,329000
2825,Pune,2015,13769,Petrol,Manual,Second,16.1,1197,85,5,441000
2826,Kolkata,2013,58000,Diesel,Manual,First,19.01,1461,108.45,5,499000
2827,Hyderabad,2009,58000,Diesel,Automatic,First,18.56,1995,190,5,1798000
2828,Coimbatore,2018,18705,Diesel,Manual,First,20.5,1248,91.72,5,771000
2829,Delhi,2013,32378,Petrol,Manual,First,20.51,998,67.04,5,280000
2830,Kolkata,2013,45000,Diesel,Manual,First,22.1,1248,76.9,5,300000
2831,Coimbatore,2015,36836,Diesel,Manual,First,15.1,2179,140,7,1249000
2832,Kochi,2016,54199,Diesel,Manual,First,23,1248,88.8,5,500000
2833,Kochi,2017,36935,Diesel,Automatic,First,18.56,1995,190,5,3264000
2834,Chennai,2015,23000,Diesel,Manual,First,25.2,1248,74,5,650000
2835,Bangalore,2015,14000,Diesel,Automatic,First,18.12,1995,190,5,3500000
2836,Chennai,2015,100073,Diesel,Manual,Second,25,1396,69.01,5,200000
2837,Kochi,2015,59182,Diesel,Manual,First,15.1,2179,140,7,946000
2838,Kochi,2016,72132,Diesel,Automatic,Second,12.07,2967,241.4,7,3900000
2839,Hyderabad,2009,79000,Diesel,Automatic,First,18.48,1995,177,5,1500000
2840,Coimbatore,2013,66930,Petrol,Manual,First,17.1,1591,121.3,5,615000
2841,Pune,2015,100000,Diesel,Automatic,Second,13.01,2199,194.3,7,1450000
2842,Bangalore,2012,43000,Petrol,Manual,First,0,1493,97.7,5,325000
2843,Kochi,2018,27413,Petrol,Automatic,First,20.51,998,67,5,518000
2844,Pune,2007,90000,Petrol,Manual,Second,17.3,1061,64,5,124000
2845,Kolkata,2013,40300,Petrol,Manual,First,18.5,1197,82.85,5,280000
2846,Kochi,2011,73783,Petrol,Automatic,Second,13.7,1798,157.75,5,523000
2847,Pune,2005,86000,Petrol,Manual,Second,15.3,1341,83,5,45000
